stream_id,window_index,start_sample_index,end_sample_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,malformed_packets,dropped_sequences,buffer_overrun_count,raw_line
0,0,0,749,0,high_4_5_6,-0.1645897,0.5761150,-0.4115257,0.2578247,0.5407650,0.2014103,255493,815,256314,0,0,0,"0,0,0,749,0,high_4_5_6,-0.1645897,0.5761150,-0.4115257,0.2578247,0.5407650,0.2014103,255493,815,256314,0,0,0"
0,1,375,1124,0,baseline,0.2760340,-0.4601973,0.1841631,0.4182109,0.2002876,0.3815015,258632,310,258945,0,0,0,"0,1,375,1124,0,baseline,0.2760340,-0.4601973,0.1841631,0.4182109,0.2002876,0.3815015,258632,310,258945,0,0,0"
1,0,0,749,0,low_1_2_3,0.0124298,-0.0656239,0.0531937,0.3370952,0.3117844,0.3511204,254327,292,254621,0,0,0,"1,0,0,749,0,low_1_2_3,0.0124298,-0.0656239,0.0531937,0.3370952,0.3117844,0.3511204,254327,292,254621,0,0,0"
1,1,375,1124,0,low_1_2_3,-1.1889925,0.0763775,1.1126150,0.0688012,0.2438592,0.6873396,257987,289,258278,0,0,0,"1,1,375,1124,0,low_1_2_3,-1.1889925,0.0763775,1.1126150,0.0688012,0.2438592,0.6873396,257987,289,258278,0,0,0"
2,0,0,749,0,low_1_2_3,0.0035748,-0.4329036,0.4293288,0.3147571,0.2034302,0.4818127,254102,304,254409,0,0,0,"2,0,0,749,0,low_1_2_3,0.0035748,-0.4329036,0.4293288,0.3147571,0.2034302,0.4818127,254102,304,254409,0,0,0"
2,1,375,1124,0,low_1_2_3,-0.0316009,-0.4406251,0.4722263,0.3012646,0.2001295,0.4986059,257934,305,258240,0,0,0,"2,1,375,1124,0,low_1_2_3,-0.0316009,-0.4406251,0.4722263,0.3012646,0.2001295,0.4986059,257934,305,258240,0,0,0"
3,0,0,749,1,low_1_2_3,-0.5583555,-0.0684155,0.6267709,0.1693963,0.2764917,0.5541121,254320,725,255048,0,0,0,"3,0,0,749,1,low_1_2_3,-0.5583555,-0.0684155,0.6267709,0.1693963,0.2764917,0.5541121,254320,725,255048,0,0,0"
3,1,375,1124,1,low_1_2_3,-0.1146953,-0.9596996,1.0743946,0.2121500,0.0911302,0.6967198,258261,333,258597,0,0,0,"3,1,375,1124,1,low_1_2_3,-0.1146953,-0.9596996,1.0743946,0.2121500,0.0911302,0.6967198,258261,333,258597,0,0,0"
4,0,0,749,1,low_1_2_3,-0.4717390,-0.2406609,0.7124000,0.1809028,0.2279299,0.5911673,254298,357,254657,0,0,0,"4,0,0,749,1,low_1_2_3,-0.4717390,-0.2406609,0.7124000,0.1809028,0.2279299,0.5911673,254298,357,254657,0,0,0"
4,1,375,1124,1,low_1_2_3,-0.9736987,0.0540536,0.9196454,0.0958192,0.2677934,0.6363874,258200,334,258536,0,0,0,"4,1,375,1124,1,low_1_2_3,-0.9736987,0.0540536,0.9196454,0.0958192,0.2677934,0.6363874,258200,334,258536,0,0,0"
5,0,0,749,1,baseline,1.1745024,0.0113182,-1.1858206,0.7107931,0.2221154,0.0670916,254357,358,254716,0,0,0,"5,0,0,749,1,baseline,1.1745024,0.0113182,-1.1858206,0.7107931,0.2221154,0.0670916,254357,358,254716,0,0,0"
5,1,375,1124,1,high_4_5_6,-0.9640478,1.3080091,-0.3439615,0.0796278,0.7723370,0.1480352,258036,333,258372,0,0,0,"5,1,375,1124,1,high_4_5_6,-0.9640478,1.3080091,-0.3439615,0.0796278,0.7723370,0.1480352,258036,333,258372,0,0,0"
5,2,750,1499,1,high_4_5_6,-1.0376407,1.1931590,-0.1555178,0.0785958,0.7315150,0.1898892,254721,364,255088,0,0,0,"5,2,750,1499,1,high_4_5_6,-1.0376407,1.1931590,-0.1555178,0.0785958,0.7315150,0.1898892,254721,364,255088,0,0,0"
