stream_id,window_index,start_sample_index,end_sample_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,malformed_packets,dropped_sequences,buffer_overrun_count,raw_line
0,0,0,749,0,high_4_5_6,-0.1645897,0.5761150,-0.4115257,0.2578247,0.5407650,0.2014103,255522,793,256320,0,0,0,"0,0,0,749,0,high_4_5_6,-0.1645897,0.5761150,-0.4115257,0.2578247,0.5407650,0.2014103,255522,793,256320,0,0,0"
0,1,375,1124,0,baseline,0.2760340,-0.4601973,0.1841631,0.4182109,0.2002876,0.3815015,258697,312,259010,0,0,0,"0,1,375,1124,0,baseline,0.2760340,-0.4601973,0.1841631,0.4182109,0.2002876,0.3815015,258697,312,259010,0,0,0"
1,0,0,749,0,low_1_2_3,0.0124298,-0.0656239,0.0531937,0.3370952,0.3117844,0.3511204,254352,292,254647,0,0,0,"1,0,0,749,0,low_1_2_3,0.0124298,-0.0656239,0.0531937,0.3370952,0.3117844,0.3511204,254352,292,254647,0,0,0"
1,1,375,1124,0,low_1_2_3,-1.1889925,0.0763775,1.1126150,0.0688012,0.2438592,0.6873396,257986,288,258276,0,0,0,"1,1,375,1124,0,low_1_2_3,-1.1889925,0.0763775,1.1126150,0.0688012,0.2438592,0.6873396,257986,288,258276,0,0,0"
2,0,0,749,0,low_1_2_3,0.0035748,-0.4329036,0.4293288,0.3147571,0.2034302,0.4818127,254112,305,254418,0,0,0,"2,0,0,749,0,low_1_2_3,0.0035748,-0.4329036,0.4293288,0.3147571,0.2034302,0.4818127,254112,305,254418,0,0,0"
2,1,375,1124,0,low_1_2_3,-0.0316009,-0.4406251,0.4722263,0.3012646,0.2001295,0.4986059,257935,305,258240,0,0,0,"2,1,375,1124,0,low_1_2_3,-0.0316009,-0.4406251,0.4722263,0.3012646,0.2001295,0.4986059,257935,305,258240,0,0,0"
3,0,0,749,1,low_1_2_3,-0.5583555,-0.0684155,0.6267709,0.1693963,0.2764917,0.5541121,254284,726,255012,0,0,0,"3,0,0,749,1,low_1_2_3,-0.5583555,-0.0684155,0.6267709,0.1693963,0.2764917,0.5541121,254284,726,255012,0,0,0"
3,1,375,1124,1,low_1_2_3,-0.1146953,-0.9596996,1.0743946,0.2121500,0.0911302,0.6967198,258269,333,258604,0,0,0,"3,1,375,1124,1,low_1_2_3,-0.1146953,-0.9596996,1.0743946,0.2121500,0.0911302,0.6967198,258269,333,258604,0,0,0"
4,0,0,749,1,low_1_2_3,-0.4717390,-0.2406609,0.7124000,0.1809028,0.2279299,0.5911673,254258,430,254690,0,0,0,"4,0,0,749,1,low_1_2_3,-0.4717390,-0.2406609,0.7124000,0.1809028,0.2279299,0.5911673,254258,430,254690,0,0,0"
4,1,375,1124,1,low_1_2_3,-0.9736987,0.0540536,0.9196454,0.0958192,0.2677934,0.6363874,258200,333,258535,0,0,0,"4,1,375,1124,1,low_1_2_3,-0.9736987,0.0540536,0.9196454,0.0958192,0.2677934,0.6363874,258200,333,258535,0,0,0"
5,0,0,749,1,baseline,1.1745024,0.0113182,-1.1858206,0.7107931,0.2221154,0.0670916,254376,357,254736,0,0,0,"5,0,0,749,1,baseline,1.1745024,0.0113182,-1.1858206,0.7107931,0.2221154,0.0670916,254376,357,254736,0,0,0"
5,1,375,1124,1,high_4_5_6,-0.9640478,1.3080091,-0.3439615,0.0796278,0.7723370,0.1480352,258029,334,258364,0,0,0,"5,1,375,1124,1,high_4_5_6,-0.9640478,1.3080091,-0.3439615,0.0796278,0.7723370,0.1480352,258029,334,258364,0,0,0"
5,2,750,1499,1,high_4_5_6,-1.0376407,1.1931590,-0.1555178,0.0785958,0.7315150,0.1898892,254719,365,255085,0,0,0,"5,2,750,1499,1,high_4_5_6,-1.0376407,1.1931590,-0.1555178,0.0785958,0.7315150,0.1898892,254719,365,255085,0,0,0"
6,0,0,749,1,high_4_5_6,-0.8815492,1.0793519,-0.1978023,0.0991374,0.7044430,0.1964196,254209,333,254545,0,0,0,"6,0,0,749,1,high_4_5_6,-0.8815492,1.0793519,-0.1978023,0.0991374,0.7044430,0.1964196,254209,333,254545,0,0,0"
6,1,375,1124,1,high_4_5_6,-0.3030560,0.4590600,-0.1560041,0.2324922,0.4981856,0.2693222,258399,357,258758,0,0,0,"6,1,375,1124,1,high_4_5_6,-0.3030560,0.4590600,-0.1560041,0.2324922,0.4981856,0.2693222,258399,357,258758,0,0,0"
7,0,0,749,1,high_4_5_6,-1.4524188,1.0239377,0.4284812,0.0513947,0.6114863,0.3371190,254203,333,254539,0,0,0,"7,0,0,749,1,high_4_5_6,-1.4524188,1.0239377,0.4284812,0.0513947,0.6114863,0.3371190,254203,333,254539,0,0,0"
7,1,375,1124,1,high_4_5_6,-1.7411975,1.5288769,0.2123204,0.0290979,0.7656614,0.2052407,257795,362,258158,0,0,0,"7,1,375,1124,1,high_4_5_6,-1.7411975,1.5288769,0.2123204,0.0290979,0.7656614,0.2052407,257795,362,258158,0,0,0"
8,0,0,749,2,low_1_2_3,0.4861724,-1.1713368,0.6851653,0.4148024,0.0790668,0.5061308,246918,762,247682,0,0,0,"8,0,0,749,2,low_1_2_3,0.4861724,-1.1713368,0.6851653,0.4148024,0.0790668,0.5061308,246918,762,247682,0,0,0"
8,1,375,1124,2,baseline,1.2541561,-1.5743814,0.3202267,0.6886552,0.0406990,0.2706459,249894,394,250288,0,0,0,"8,1,375,1124,2,baseline,1.2541561,-1.5743814,0.3202267,0.6886552,0.0406990,0.2706459,249894,394,250288,0,0,0"
9,0,0,749,2,high_4_5_6,-4.9363837,4.0884490,0.8479322,0.0001158,0.9622194,0.0376648,254235,393,254631,0,0,0,"9,0,0,749,2,high_4_5_6,-4.9363837,4.0884490,0.8479322,0.0001158,0.9622194,0.0376648,254235,393,254631,0,0,0"
