replay_row_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,inference_us,raw_line
0,0,high_4_5_6,-1.0501438,0.6271188,0.4230248,0.0933365,0.4994330,0.4072305,841,"0,0,high_4_5_6,-1.0501438,0.6271188,0.4230248,0.0933365,0.4994330,0.4072305,841"
1,0,high_4_5_6,-0.8685029,1.7175649,-0.8490616,0.0653719,0.8679729,0.0666553,334,"1,0,high_4_5_6,-0.8685029,1.7175649,-0.8490616,0.0653719,0.8679729,0.0666553,334"
2,0,low_1_2_3,-0.0598002,-0.0508471,0.1106473,0.3130058,0.3158208,0.3711734,335,"2,0,low_1_2_3,-0.0598002,-0.0508471,0.1106473,0.3130058,0.3158208,0.3711734,335"
3,0,low_1_2_3,-0.3836898,-0.4897949,0.8734847,0.1846789,0.1660873,0.6492339,344,"3,0,low_1_2_3,-0.3836898,-0.4897949,0.8734847,0.1846789,0.1660873,0.6492339,344"
4,0,high_4_5_6,-1.5934014,0.8226746,0.7707268,0.0437894,0.4905208,0.4656899,343,"4,0,high_4_5_6,-1.5934014,0.8226746,0.7707268,0.0437894,0.4905208,0.4656899,343"
5,0,baseline,0.3040383,-0.3497970,0.0457587,0.4362190,0.2268546,0.3369265,341,"5,0,baseline,0.3040383,-0.3497970,0.0457587,0.4362190,0.2268546,0.3369265,341"
6,0,baseline,0.5794473,-0.6075714,0.0281240,0.5315427,0.1621894,0.3062679,336,"6,0,baseline,0.5794473,-0.6075714,0.0281240,0.5315427,0.1621894,0.3062679,336"
7,0,low_1_2_3,-0.8949698,-0.0225064,0.9174770,0.1050617,0.2513915,0.6435468,343,"7,0,low_1_2_3,-0.8949698,-0.0225064,0.9174770,0.1050617,0.2513915,0.6435468,343"
8,0,high_4_5_6,-0.9840149,1.6100339,-0.6260188,0.0632339,0.8463126,0.0904535,335,"8,0,high_4_5_6,-0.9840149,1.6100339,-0.6260188,0.0632339,0.8463126,0.0904535,335"
9,0,high_4_5_6,-0.1645879,0.5761153,-0.4115274,0.2578251,0.5407650,0.2014099,343,"9,0,high_4_5_6,-0.1645879,0.5761153,-0.4115274,0.2578251,0.5407650,0.2014099,343"
10,0,low_1_2_3,-1.2123288,0.3375440,0.8747852,0.0726085,0.3420494,0.5853420,335,"10,0,low_1_2_3,-1.2123288,0.3375440,0.8747852,0.0726085,0.3420494,0.5853420,335"
11,0,high_4_5_6,-1.7194289,0.9176615,0.8017666,0.0364751,0.5096481,0.4538768,335,"11,0,high_4_5_6,-1.7194289,0.9176615,0.8017666,0.0364751,0.5096481,0.4538768,335"
12,0,high_4_5_6,-0.8972910,1.4862844,-0.5889933,0.0757306,0.8211921,0.1030773,341,"12,0,high_4_5_6,-0.8972910,1.4862844,-0.5889933,0.0757306,0.8211921,0.1030773,341"
13,0,low_1_2_3,-2.2475486,0.7122037,1.5353452,0.0155675,0.3003476,0.6840848,335,"13,0,low_1_2_3,-2.2475486,0.7122037,1.5353452,0.0155675,0.3003476,0.6840848,335"
14,0,high_4_5_6,-0.8158341,1.9745692,-1.1587352,0.0555639,0.9050019,0.0394342,340,"14,0,high_4_5_6,-0.8158341,1.9745692,-1.1587352,0.0555639,0.9050019,0.0394342,340"
15,0,low_1_2_3,-0.5000627,-0.2173915,0.7174541,0.1752708,0.2325264,0.5922028,343,"15,0,low_1_2_3,-0.5000627,-0.2173915,0.7174541,0.1752708,0.2325264,0.5922028,343"
16,0,high_4_5_6,-0.8141870,0.9847536,-0.1705669,0.1117743,0.6754792,0.2127466,335,"16,0,high_4_5_6,-0.8141870,0.9847536,-0.1705669,0.1117743,0.6754792,0.2127466,335"
17,0,low_1_2_3,-0.3254364,-1.3758006,1.7012374,0.1118742,0.0391347,0.8489910,335,"17,0,low_1_2_3,-0.3254364,-1.3758006,1.7012374,0.1118742,0.0391347,0.8489910,335"
18,0,low_1_2_3,0.0035794,-0.4329120,0.4293326,0.3147581,0.2034282,0.4818137,335,"18,0,low_1_2_3,0.0035794,-0.4329120,0.4293326,0.3147581,0.2034282,0.4818137,335"
19,0,low_1_2_3,-0.4133991,0.0385308,0.3748685,0.2096030,0.3293580,0.4610391,335,"19,0,low_1_2_3,-0.4133991,0.0385308,0.3748685,0.2096030,0.3293580,0.4610391,335"
20,0,low_1_2_3,-2.8772936,0.8134275,2.0638654,0.0055247,0.2213944,0.7730809,340,"20,0,low_1_2_3,-2.8772936,0.8134275,2.0638654,0.0055247,0.2213944,0.7730809,340"
21,0,low_1_2_3,-0.7527764,-0.5664787,1.3192549,0.0985638,0.1187477,0.7826885,342,"21,0,low_1_2_3,-0.7527764,-0.5664787,1.3192549,0.0985638,0.1187477,0.7826885,342"
22,0,low_1_2_3,-2.5139425,-0.3025047,2.8164477,0.0046158,0.0421368,0.9532473,336,"22,0,low_1_2_3,-2.5139425,-0.3025047,2.8164477,0.0046158,0.0421368,0.9532473,336"
23,0,low_1_2_3,-1.1889853,0.0763681,1.1126177,0.0688017,0.2438569,0.6873415,335,"23,0,low_1_2_3,-1.1889853,0.0763681,1.1126177,0.0688017,0.2438569,0.6873415,335"
24,0,low_1_2_3,0.1343845,-0.5338832,0.3994995,0.3550914,0.1820184,0.4628903,335,"24,0,low_1_2_3,0.1343845,-0.5338832,0.3994995,0.3550914,0.1820184,0.4628903,335"
25,0,low_1_2_3,-1.3840063,0.1926942,1.1913123,0.0527024,0.2550250,0.6922725,335,"25,0,low_1_2_3,-1.3840063,0.1926942,1.1913123,0.0527024,0.2550250,0.6922725,335"
26,0,high_4_5_6,0.0033373,0.1434581,-0.1467952,0.3321148,0.3820692,0.2858160,335,"26,0,high_4_5_6,0.0033373,0.1434581,-0.1467952,0.3321148,0.3820692,0.2858160,335"
27,0,baseline,1.1263585,-0.6231112,-0.5032475,0.7299947,0.1269213,0.1430839,339,"27,0,baseline,1.1263585,-0.6231112,-0.5032475,0.7299947,0.1269213,0.1430839,339"
28,0,low_1_2_3,0.0698958,-0.5754948,0.5055990,0.3256791,0.1708049,0.5035161,336,"28,0,low_1_2_3,0.0698958,-0.5754948,0.5055990,0.3256791,0.1708049,0.5035161,336"
29,0,baseline,0.8517321,-0.0396096,-0.8121225,0.6251904,0.2563938,0.1184157,335,"29,0,baseline,0.8517321,-0.0396096,-0.8121225,0.6251904,0.2563938,0.1184157,335"
30,0,low_1_2_3,0.0124381,-0.0656272,0.0531892,0.3370979,0.3117833,0.3511188,335,"30,0,low_1_2_3,0.0124381,-0.0656272,0.0531892,0.3370979,0.3117833,0.3511188,335"
31,0,baseline,0.2760450,-0.4602164,0.1841712,0.4182138,0.2002830,0.3815031,342,"31,0,baseline,0.2760450,-0.4602164,0.1841712,0.4182138,0.2002830,0.3815031,342"
32,0,high_4_5_6,-1.0825570,0.5435305,0.5390260,0.0897260,0.4561620,0.4541119,335,"32,0,high_4_5_6,-1.0825570,0.5435305,0.5390260,0.0897260,0.4561620,0.4541119,335"
