replay_row_index,model_index,pred_label,max_abs_feature_error,max_feature_error_index,mean_abs_feature_error,rmse_feature_error,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,raw_line
0,0,high_4_5_6,0.000015259,84,0.000000764,0.000002302,-1.0501622,0.6271292,0.4230331,0.0933341,0.4994347,0.4072311,246532,816,247381,"0,0,high_4_5_6,0.000015259,84,0.000000764,0.000002302,-1.0501622,0.6271292,0.4230331,0.0933341,0.4994347,0.4072311,246532,816,247381"
1,0,high_4_5_6,0.000015259,130,0.000000270,0.000001320,-0.8685064,1.7175690,-0.8490613,0.0653715,0.8679735,0.0666551,245740,354,246116,"1,0,high_4_5_6,0.000015259,130,0.000000270,0.000001320,-0.8685064,1.7175690,-0.8490613,0.0653715,0.8679735,0.0666551,245740,354,246116"
2,0,low_1_2_3,0.000007749,89,0.000000492,0.000001525,-0.0597995,-0.0508443,0.1106439,0.3130061,0.3158217,0.3711722,245868,344,246234,"2,0,low_1_2_3,0.000007749,89,0.000000492,0.000001525,-0.0597995,-0.0508443,0.1106439,0.3130061,0.3158217,0.3711722,245868,344,246234"
3,0,low_1_2_3,0.000015259,128,0.000000629,0.000001881,-0.3836948,-0.4897814,0.8734765,0.1846787,0.1660902,0.6492311,245738,341,246100,"3,0,low_1_2_3,0.000015259,128,0.000000629,0.000001881,-0.3836948,-0.4897814,0.8734765,0.1846787,0.1660902,0.6492311,245738,341,246100"
4,0,high_4_5_6,0.000005722,85,0.000000240,0.000000761,-1.5933973,0.8226733,0.7707240,0.0437897,0.4905210,0.4656894,237834,356,238211,"4,0,high_4_5_6,0.000005722,85,0.000000240,0.000000761,-1.5933973,0.8226733,0.7707240,0.0437897,0.4905210,0.4656894,237834,356,238211"
5,0,baseline,0.000015259,128,0.000000655,0.000002151,0.3040364,-0.3497897,0.0457537,0.4362185,0.2268564,0.3369251,246309,351,246683,"5,0,baseline,0.000015259,128,0.000000655,0.000002151,0.3040364,-0.3497897,0.0457537,0.4362185,0.2268564,0.3369251,246309,351,246683"
6,0,baseline,0.000011683,80,0.000000324,0.000001144,0.5794478,-0.6075745,0.0281267,0.5315426,0.1621888,0.3062685,245794,351,246168,"6,0,baseline,0.000011683,80,0.000000324,0.000001144,0.5794478,-0.6075745,0.0281267,0.5315426,0.1621888,0.3062685,245794,351,246168"
7,0,low_1_2_3,0.000006080,80,0.000000372,0.000001002,-0.8949788,-0.0225067,0.9174855,0.1050603,0.2513903,0.6435494,237725,348,238094,"7,0,low_1_2_3,0.000006080,80,0.000000372,0.000001002,-0.8949788,-0.0225067,0.9174855,0.1050603,0.2513903,0.6435494,237725,348,238094"
8,0,high_4_5_6,0.000007391,84,0.000000284,0.000000924,-0.9840180,1.6100340,-0.6260156,0.0632337,0.8463126,0.0904538,245912,352,246286,"8,0,high_4_5_6,0.000007391,84,0.000000284,0.000000924,-0.9840180,1.6100340,-0.6260156,0.0632337,0.8463126,0.0904538,245912,352,246286"
9,0,high_4_5_6,0.000003576,90,0.000000269,0.000000682,-0.1645897,0.5761150,-0.4115257,0.2578247,0.5407650,0.2014103,246523,354,246900,"9,0,high_4_5_6,0.000003576,90,0.000000269,0.000000682,-0.1645897,0.5761150,-0.4115257,0.2578247,0.5407650,0.2014103,246523,354,246900"
10,0,low_1_2_3,0.000009418,85,0.000000584,0.000001779,-1.2123398,0.3375515,0.8747882,0.0726075,0.3420508,0.5853418,245776,359,246157,"10,0,low_1_2_3,0.000009418,85,0.000000584,0.000001779,-1.2123398,0.3375515,0.8747882,0.0726075,0.3420508,0.5853418,245776,359,246157"
11,0,high_4_5_6,0.000005484,84,0.000000367,0.000001018,-1.7194285,0.9176610,0.8017673,0.0364751,0.5096478,0.4538770,245835,353,246210,"11,0,high_4_5_6,0.000005484,84,0.000000367,0.000001018,-1.7194285,0.9176610,0.8017673,0.0364751,0.5096478,0.4538770,245835,353,246210"
12,0,high_4_5_6,0.000020981,87,0.000000561,0.000002349,-0.8972834,1.4862834,-0.5890003,0.0757312,0.8211921,0.1030767,245950,358,246331,"12,0,high_4_5_6,0.000020981,87,0.000000561,0.000002349,-0.8972834,1.4862834,-0.5890003,0.0757312,0.8211921,0.1030767,245950,358,246331"
13,0,low_1_2_3,0.000006437,90,0.000000302,0.000000880,-2.2475464,0.7122031,1.5353429,0.0155676,0.3003480,0.6840845,246141,348,246510,"13,0,low_1_2_3,0.000006437,90,0.000000302,0.000000880,-2.2475464,0.7122031,1.5353429,0.0155676,0.3003480,0.6840845,246141,348,246510"
14,0,high_4_5_6,0.000006795,83,0.000000227,0.000000737,-0.8158416,1.9745753,-1.1587337,0.0555632,0.9050028,0.0394340,245910,351,246283,"14,0,high_4_5_6,0.000006795,83,0.000000227,0.000000737,-0.8158416,1.9745753,-1.1587337,0.0555632,0.9050028,0.0394340,245910,351,246283"
15,0,low_1_2_3,0.000011921,89,0.000000377,0.000001322,-0.5000682,-0.2173851,0.7174535,0.1752698,0.2325278,0.5922024,237547,347,237915,"15,0,low_1_2_3,0.000011921,89,0.000000377,0.000001322,-0.5000682,-0.2173851,0.7174535,0.1752698,0.2325278,0.5922024,237547,347,237915"
16,0,high_4_5_6,0.000016451,84,0.000000761,0.000002751,-0.8141924,0.9847551,-0.1705628,0.1117736,0.6754792,0.2127472,237537,359,237919,"16,0,high_4_5_6,0.000016451,84,0.000000761,0.000002751,-0.8141924,0.9847551,-0.1705628,0.1117736,0.6754792,0.2127472,237537,359,237919"
17,0,low_1_2_3,0.000012755,87,0.000000768,0.000002184,-0.3254499,-1.3757915,1.7012417,0.1118724,0.0391350,0.8489926,245900,348,246269,"17,0,low_1_2_3,0.000012755,87,0.000000768,0.000002184,-0.3254499,-1.3757915,1.7012417,0.1118724,0.0391350,0.8489926,245900,348,246269"
18,0,low_1_2_3,0.000012040,86,0.000000525,0.000001698,0.0035748,-0.4329036,0.4293288,0.3147571,0.2034302,0.4818127,245758,351,246131,"18,0,low_1_2_3,0.000012040,86,0.000000525,0.000001698,0.0035748,-0.4329036,0.4293288,0.3147571,0.2034302,0.4818127,245758,351,246131"
19,0,low_1_2_3,0.000040054,89,0.000001317,0.000005235,-0.4134142,0.0385446,0.3748698,0.2095994,0.3293619,0.4610388,245802,347,246171,"19,0,low_1_2_3,0.000040054,89,0.000001317,0.000005235,-0.4134142,0.0385446,0.3748698,0.2095994,0.3293619,0.4610388,245802,347,246171"
20,0,low_1_2_3,0.000024080,85,0.000000859,0.000002912,-2.8772991,0.8134385,2.0638599,0.0055247,0.2213973,0.7730781,245822,351,246196,"20,0,low_1_2_3,0.000024080,85,0.000000859,0.000002912,-2.8772991,0.8134385,2.0638599,0.0055247,0.2213973,0.7730781,245822,351,246196"
21,0,low_1_2_3,0.000021458,89,0.000000786,0.000002683,-0.7527719,-0.5664808,1.3192527,0.0985643,0.1187477,0.7826881,245760,348,246129,"21,0,low_1_2_3,0.000021458,89,0.000000786,0.000002683,-0.7527719,-0.5664808,1.3192527,0.0985643,0.1187477,0.7826881,245760,348,246129"
22,0,low_1_2_3,0.000007629,129,0.000000278,0.000000885,-2.5139534,-0.3024983,2.8164520,0.0046157,0.0421369,0.9532473,245915,351,246289,"22,0,low_1_2_3,0.000007629,129,0.000000278,0.000000885,-2.5139534,-0.3024983,2.8164520,0.0046157,0.0421369,0.9532473,245915,351,246289"
23,0,low_1_2_3,0.000024319,90,0.000000995,0.000003431,-1.1889925,0.0763775,1.1126150,0.0688012,0.2438592,0.6873396,245878,347,246246,"23,0,low_1_2_3,0.000024319,90,0.000000995,0.000003431,-1.1889925,0.0763775,1.1126150,0.0688012,0.2438592,0.6873396,245878,347,246246"
24,0,low_1_2_3,0.000005245,87,0.000000172,0.000000579,0.1343821,-0.5338825,0.3995003,0.3550906,0.1820185,0.4628909,237770,351,238143,"24,0,low_1_2_3,0.000005245,87,0.000000172,0.000000579,0.1343821,-0.5338825,0.3995003,0.3550906,0.1820185,0.4628909,237770,351,238143"
25,0,low_1_2_3,0.000007629,143,0.000000214,0.000000739,-1.3840083,0.1926967,1.1913120,0.0527023,0.2550256,0.6922722,245873,347,246243,"25,0,low_1_2_3,0.000007629,143,0.000000214,0.000000739,-1.3840083,0.1926967,1.1913120,0.0527023,0.2550256,0.6922722,245873,347,246243"
26,0,high_4_5_6,0.000006676,90,0.000000333,0.000000962,0.0033392,0.1434572,-0.1467961,0.3321155,0.3820688,0.2858158,237512,345,237879,"26,0,high_4_5_6,0.000006676,90,0.000000333,0.000000962,0.0033392,0.1434572,-0.1467961,0.3321155,0.3820688,0.2858158,237512,345,237879"
27,0,baseline,0.000036240,84,0.000001080,0.000005189,1.1263415,-0.6230987,-0.5032430,0.7299897,0.1269242,0.1430860,237681,335,238039,"27,0,baseline,0.000036240,84,0.000001080,0.000005189,1.1263415,-0.6230987,-0.5032430,0.7299897,0.1269242,0.1430860,237681,335,238039"
28,0,low_1_2_3,0.000009298,91,0.000000490,0.000001581,0.0698929,-0.5754912,0.5055981,0.3256783,0.1708056,0.5035160,246301,351,246675,"28,0,low_1_2_3,0.000009298,91,0.000000490,0.000001581,0.0698929,-0.5754912,0.5055981,0.3256783,0.1708056,0.5035160,246301,351,246675"
29,0,baseline,0.000007629,143,0.000000376,0.000001067,0.8517303,-0.0396058,-0.8121246,0.6251895,0.2563949,0.1184156,245884,348,246253,"29,0,baseline,0.000007629,143,0.000000376,0.000001067,0.8517303,-0.0396058,-0.8121246,0.6251895,0.2563949,0.1184156,245884,348,246253"
30,0,low_1_2_3,0.000007629,145,0.000000290,0.000000843,0.0124298,-0.0656239,0.0531937,0.3370952,0.3117844,0.3511204,245952,339,246312,"30,0,low_1_2_3,0.000007629,145,0.000000290,0.000000843,0.0124298,-0.0656239,0.0531937,0.3370952,0.3117844,0.3511204,245952,339,246312"
31,0,baseline,0.000031471,90,0.000001290,0.000004644,0.2760340,-0.4601973,0.1841631,0.4182109,0.2002876,0.3815015,246570,339,246930,"31,0,baseline,0.000031471,90,0.000001290,0.000004644,0.2760340,-0.4601973,0.1841631,0.4182109,0.2002876,0.3815015,246570,339,246930"
32,0,high_4_5_6,0.000005988,40,0.000000249,0.000000743,-1.0825536,0.5435347,0.5390194,0.0897264,0.4561644,0.4541093,245846,357,246226,"32,0,high_4_5_6,0.000005988,40,0.000000249,0.000000743,-1.0825536,0.5435347,0.5390194,0.0897264,0.4561644,0.4541093,245846,357,246226"
33,0,low_1_2_3,0.000003815,85,0.000000265,0.000000699,-0.0316009,-0.4406251,0.4722263,0.3012646,0.2001295,0.4986059,245826,354,246203,"33,0,low_1_2_3,0.000003815,85,0.000000265,0.000000699,-0.0316009,-0.4406251,0.4722263,0.3012646,0.2001295,0.4986059,245826,354,246203"
34,0,baseline,0.000003755,91,0.000000304,0.000000775,0.4226574,0.1157202,-0.5383778,0.4721004,0.3473227,0.1805768,246105,356,246482,"34,0,baseline,0.000003755,91,0.000000304,0.000000775,0.4226574,0.1157202,-0.5383778,0.4721004,0.3473227,0.1805768,246105,356,246482"
35,0,low_1_2_3,0.000005722,83,0.000000334,0.000000884,-0.3748549,-0.0745382,0.4493928,0.2159617,0.2916101,0.4924282,245971,347,246340,"35,0,low_1_2_3,0.000005722,83,0.000000334,0.000000884,-0.3748549,-0.0745382,0.4493928,0.2159617,0.2916101,0.4924282,245971,347,246340"
